Satellite_ID,X_Position,Velocity,Altitude,Fuel_Level,Signal_Strength,Battery_Temp,Solar_Exposure
410082,873.5382123437225,-1.2713022281105135,5.21459358454761,1.7877069867431654,-8.084321611786145,-2.797563091220926,-5.987331823103286
92314,492.3709255574969,-1.165316965279872,13.838517643999722,0.891788101640078,5.23238304307061,4.3716314536592495,-5.75584852236674
332498,210.5584419369436,-0.027593758442677606,19.390411676494338,-4.351493924216741,-3.4467300994702676,-3.085625607386252,-23.04270783462952
291795,217.3353910104429,7.1255483050183255,-1.6689688117189232,1.2185403683010885,-6.791831932214416,-13.547611627346408,17.564400893679547
335572,260.39520786138763,-4.830906495652813,-29.797974772744013,-0.709460572835685,-5.518661955024199,19.707018208266934,-2.420907240213552
694536,515.3939031942696,-15.96574529663548,-10.165660432599966,2.398439676549923,10.324041845169754,-7.64992584214637,3.554626594421065
223017,228.89566251173625,18.748176952784036,-3.537395449871648,16.796509058467983,-3.0037380832210876,-2.1490490145780976,4.016600305252351
473357,475.49986938409495,16.94159424933983,-12.77314634040004,5.539080771171517,10.002806232832121,6.261090246444422,-1.7693467081696135
232063,269.69200131816007,8.352404557624801,-10.902426915513715,5.77938992897297,-3.188956469420959,-4.684460476190628,0.2350540454477611
391333,225.43617160131032,8.16010888389338,4.771939607982565,18.374973863498813,-2.6855966193975913,12.308960418380986,4.898661119271187
478893,212.03422078779772,4.772975761397135,0.8572624344258507,3.287118176694145,-0.5269925319413441,-1.2733097681010124,2.1310368045939088
382383,699.2455297569131,15.762586688386175,-4.90460028190184,1.2248800883201778,-3.6681160891457516,-7.240275826869435,3.9196196000789674
421902,307.64884339490106,-12.32923990568823,5.7526381599692,-23.667567613804813,21.34925800735595,-6.391615424803052,-1.5526539593768667
75222,1049.9942749078614,-6.645594289050614,17.91136690940896,6.950114256382176,-8.911881115298147,6.038242644868253,-12.443845771673862
446007,236.63543453497095,6.116057961415584,3.1292671759113206,6.809135407525254,5.718440321905648,2.2663597148156875,-10.821111742781653
558816,256.9076899930017,-8.859463954297395,4.122987849110363,10.344507007846374,-19.656583024173212,15.246525421762119,-1.6246720209038021
520114,256.4305671919837,-4.334602890911349,-0.4363541163030885,17.579469911484487,-0.23156399980369613,13.81462447719889,-1.1081268073611947
429895,1049.146639663642,-22.352107032736694,5.946230772891114,-0.37235986257348364,-11.518455675517774,-7.197713540068705,-1.0058026075442845
513767,794.1033668686714,-5.545142177275684,3.277275525919474,-12.510395049606934,29.30389780572746,-9.322869936346564,1.136834202082798
438613,536.4741545509828,2.2306733763892064,-5.630769911350387,-1.0413353203014466,10.137710794370122,-18.190139279893824,-7.6483610595729035
378601,973.6742558149032,17.955340034457425,-12.788374326963211,9.664898989588952,-4.570881318851286,-10.026232506883312,-5.730478984777141
520643,1038.2025201832912,3.3741097257048906,10.086253631413838,0.06143095371999943,17.94111213788745,14.389925823338112,3.5410538914795646
624391,961.7778908932698,-1.5341443262259324,-21.590517175214394,16.164902483456594,-4.694850279198477,27.30822640137727,3.43203253976751
639713,1036.7308772147758,-6.465902947244989,27.242327526046616,-4.36750666717372,0.06742547305614291,-2.6028354513460386,-5.024218187261326
53396,539.7252408467381,-7.702221684921218,-14.352041112380418,1.4386185583986637,16.487561082575354,18.71132768021275,12.841337516970155
67015,403.1772574528566,-0.836249304088223,-6.608745997952963,-7.844783190549636,15.149964946887229,-2.4808851161052985,-8.621614618128707
37592,847.407343574048,4.8993215315586935,19.436166978915704,-12.037409645373351,2.52771228880541,10.633579520160225,14.890906953005885
678515,988.6730969766922,0.25666836519843966,-6.879877126038769,7.2375736750569475,0.889874743557739,14.211736832833326,-0.7445966240830317
553651,357.7922022510591,11.375191342205929,0.7726589194932154,-18.042126729547366,3.4703708376630504,-8.285914490503338,13.44759961620344
611674,702.5558761206674,-4.053090675489782,4.888657721499082,6.361503761410477,-11.90096371802178,-2.0419078461775815,-2.304500729347799
118025,300.8827979079923,-14.345790964192311,0.5467091976202747,0.49876145677341566,-11.949641389432358,-5.421276932323545,-2.1521513023921077
463684,1002.0833929538136,4.553004766028405,-1.7352267414974292,-6.730246917853904,0.46215342105987095,13.638141377767155,12.982937055442008
694300,514.05076417179,1.728373753313459,-0.8306103722527369,10.734041851789485,-0.6189289760638323,1.2764562170087577,8.940826411735431
602716,995.2494254412622,7.4789948665202814,5.122042513713997,3.3260719140232053,4.070076405383211,-9.122076627623311,0.4637727728557509
527120,604.5384557567673,1.9454709842702953,21.35458869560891,-5.7017633356469695,-17.246555287018655,-3.244428405100516,-3.397840833442829
405213,946.1735947177456,-1.8081136405178375,0.9390153468195004,-11.208633501337458,-22.14194751276804,-6.29176039437918,5.218677626412386
518272,211.62968426310204,-4.0866517762725145,-2.266300076759452,10.383688362922488,-2.3568042082640765,-5.731954750724021,-10.437629434078719
213730,211.63162013233563,-10.550335095475527,5.08539881981967,-19.297452167022666,3.258931055274549,10.852513038569846,-20.93471145807637
483870,704.0352847302972,6.346005720198171,-17.485131311158128,0.3882916476805568,22.889703503191683,25.399709777294177,1.2075969708790313
571694,496.56754268352745,-17.78159791753079,8.332622697950109,-15.621583098922791,-0.5493165557925065,3.34415771896724,9.923311871237301
187746,930.36114884925,-1.4187009090418248,7.102588462979259,8.32011223950064,7.150245564388687,13.07320940407072,-1.103624453901431
195671,659.2624480520922,7.550779357276724,9.867534342582195,-0.8706544304764242,7.810523417266251,1.4966682319334232,-23.40791446706377
138956,613.1265445045897,-7.031192911310015,0.5718844997229134,-9.502596467412099,4.208514359052847,-12.704830903014754,4.172811081899804
7609,929.992603543045,14.94594442885006,12.90267352731125,9.531125449870757,-13.223433037914585,6.976999295424383,-11.64304214894538
236215,1046.2142651373047,19.20508545137235,8.523719823642656,-2.4955397999204103,3.308987897110212,-15.737981028280167,5.934756160295567
61717,1012.9541407320082,-15.618822169760938,1.461593195833262,-6.178191802524056,-4.656679534418685,8.769737998336241,-8.72025186822165
508280,211.63512268237906,3.3147621726559713,1.2669517489957536,-1.3980758848860722,-11.36118630931781,3.2326833247651936,-4.095556642420468
405437,1049.7647474116657,9.064526820182794,-36.89837878311876,-0.7415191870373088,6.578376064445328,-9.128463198404162,4.47140904590119
153305,511.4476538129486,-19.39282366632082,3.9554633594052167,0.16317735257573182,-11.747007116444,4.416301330561428,-1.704695199043869
20566,354.87640180727294,10.53048394043272,-8.504720588910729,29.216392752931462,19.226170927389962,-7.6717278533448106,-6.960252009971844
9346,1049.6320839345274,-10.543270229260298,-4.260084806437565,15.697908938699863,-10.29808512642684,-20.28961618207307,-3.645150793168833
421015,210.00850974638234,3.923405051765594,7.141893828824588,-4.929699667122266,-5.170679151264,-15.092240708597958,10.373579409116058
449556,394.45194675184945,2.5683647509049563,-11.332112182538921,4.317836211091034,7.820597020435407,16.393616531793548,-1.0648359650386425
41477,291.0055877040263,4.360362608813327,1.0004976323457897,-13.591997265926663,1.6854108236698728,8.00911497642554,1.5655652913938198
449046,218.57430604721606,-0.3526674726618474,-12.862319066837474,-5.900405424658964,1.9753128783065488,0.35910890506664744,5.170780554753858
174087,1032.9745441947125,1.9602735573447276,-6.101718220691993,13.261218687264682,-0.9798957154738307,7.276419940460221,20.331970210412152
236881,248.35818176692658,-6.444599977559281,11.300592671502578,-1.84255640485004,8.287514560691475,-2.592313091192829,-16.300300327966173
393778,939.0763586356159,-4.918697453023925,3.523575210651812,13.065966946492821,12.927910185795417,-7.13903675623639,5.405295973356042
575521,224.287800675497,20.735150867746448,2.118231814099024,2.0110078774497806,-16.356081124307146,-1.5658788558992858,12.879759378789316
101976,1035.8793563153095,-9.795548007872734,-6.333057425834308,4.249568576246514,-19.897282985587484,-1.92875569436348,6.762784140012542
104290,878.5655556775488,-3.835627612328823,6.682317620838406,-1.4622428362718656,-2.53487360759801,10.572331154223495,-8.910510944583734
318795,825.803269197613,-10.074092278038913,-19.40098154926391,-9.887200420616562,-6.807300355031503,0.22836808129635622,-13.408383497322118
663773,798.3267962065846,-4.300391836069417,1.1959068038161385,30.987007076062135,-1.2144665456760997,-0.702075905551644,-0.573506981885503
454721,1048.8567181445774,-21.584762775220913,13.54467390058894,-6.058972837202724,-2.914573876400253,-13.437549283095038,-4.941109937649447
264142,231.61514869843865,1.8917764059814077,1.6370306172236222,-12.50334076656497,-0.06638444517572253,3.866461751275928,12.87578867473038
693064,211.64068686625592,4.627203331110825,-5.909948303019185,-15.405915231058922,-24.159296373870816,-11.889768979802591,8.964598462715605
425317,449.9215872494831,-14.023504004608265,-3.2308864075884234,-15.468079115404457,7.3330822987513065,6.758493535885714,10.70915074355047
281978,475.89884110113155,-20.34213921380236,2.1251288962538135,3.168014932702146,-10.521245647160288,-20.430111093925177,-5.555952356944628
636597,1032.200819231718,0.4442029604903322,11.227500775175995,-7.605731844508331,-12.22351399200215,5.1657118868786345,5.411659309019994
290442,1037.6756865518414,-0.12875003873200366,-9.435361976667538,-7.611494312771557,-23.315811959533626,-20.98006767721385,-10.248043376899968
115566,865.2171495136009,-5.909538598882596,-6.513863217465852,-4.33385175794815,18.377786097692294,-7.477292858328971,16.48700719765851
636751,889.4462546789646,-7.322891654130342,8.21968572591499,13.019295970907304,-7.97134458278701,1.785149780248696,-4.475402139714041
599951,516.6192610648964,-2.2128244159245285,1.311981821492423,-10.120175775626855,6.979110491848436,22.365340230369064,15.427254285369706
392388,226.1344599564726,-11.650412534011267,-15.344976553608326,10.21860863375116,0.8251544586731367,2.331230474586762,-8.563697904001838
2751,222.18252507892907,0.5832171564447728,-16.01042293479693,13.393148079785105,-4.241350691803259,4.392868787638884,6.81684487772221
570833,978.0853050493824,-2.323421319143299,-4.236694125590455,-2.7565947694397264,9.875170950941024,3.313147960862379,12.11015134132145
331230,515.2945903406176,7.025033390729554,2.523360828627468,1.8240276067321424,-5.827642236253485,2.0896377823959127,1.8838707909321937
99713,542.1881796638806,-22.104937102757827,-10.067943720428056,19.61322966672717,10.014296079189197,13.251075377230164,-8.0343693415213
483255,689.0729750351048,16.171336521038334,9.588176631041378,-8.33325904173604,7.397413569965007,-17.95341611893955,-3.6777994151070414
472227,1045.3993046257203,-7.661163689447035,-13.082262106041982,7.928428243889417,-7.054879138399323,-15.11284638458626,4.716204768633283
106834,715.523927367859,-6.015628993428193,12.580380256384496,12.327039389869958,-2.976138973826843,2.5364147545067195,-9.674610493542136
302233,685.0405235251274,14.952069197205255,5.494483374838023,-2.991165646280287,8.056569245416675,0.384015029478548,2.9096909792785004
604344,428.3983551623236,13.832024709087404,0.3905744099386992,-15.605021467346965,0.3848491490570526,1.2086860310540224,-12.983406641365391
211212,648.1171116325326,3.5673691760320416,-5.439245445967239,0.15176448325528513,0.8727978620617282,6.654677044275697,-18.984154667445736
448486,954.1244522595694,18.3175593037207,-3.3655766440242276,-4.50681948563211,14.085999598445087,-5.257308855953169,0.7381671117554851
322303,431.0859286540065,2.3612464030743046,-2.1235495236822843,27.17222570981672,-6.576032390711273,-2.957576769313626,-15.852751652096808
454361,240.61618777075188,-6.431751359172107,3.1462834465161644,-0.6503401608412731,-9.211305644039143,1.3242567503332787,23.312805912421144
655566,558.0700681115552,-5.676049648748199,6.619176231270032,7.458317674574753,21.156565390953457,19.614725210420378,15.175582536994021
440653,561.5831545066167,16.85785152973223,11.13502322323836,23.966020003732705,3.336684152623564,-3.0583705683416937,-7.020999310863068
152732,442.94109957122095,-7.448758913629337,-23.961125329010457,-3.830300530287161,3.647761082981295,-2.83303418624105,-2.478303517557621
28352,868.1649382398112,8.292045889770638,20.61212731360538,-3.7993794065924282,-15.648921540609814,-6.695667202691078,-7.5834928950982325
186088,403.9983739468171,9.519433484507347,-8.72061354826262,-2.3426724467186224,5.026582662526766,-7.034568937576603,-11.763719628972026
309437,410.1768039334496,14.738313886613847,-8.453671578473456,1.8657522235694506,-5.439239592840636,-6.014133301504888,6.641113416309215
461064,718.4720198612838,0.6331727497943893,-3.0911361922054197,14.864420395888562,-15.61445469360172,3.0020044778250305,4.46781199043378
649028,923.4208095364238,-6.957882957478894,6.931190058211674,14.125314057963227,17.557335154924733,-6.2640590092089585,8.249527892838447
688074,797.173431780823,14.292709086083459,-19.39645579497121,1.8208426942038658,-6.13026961524937,3.520102480724012,-11.959488355870656
202,851.4655104380898,-5.982207109290433,10.7442306434171,-4.5107348725992304,7.257528314354356,4.142595444277329,-1.0272224161350776
157814,1041.1588103957574,-10.608334054281414,-10.634634144145213,-7.803381219022226,-8.767504525823224,-31.114478270326728,-1.3723403755266415
26019,1002.8436439081058,4.835494838161772,5.250018090158598,15.203397704844377,0.24213832863342483,-10.837227940659762,-2.848394620499703
295669,564.9163648755587,7.140806915345329,-5.027877076530407,5.560251902953831,-9.956320299852404,-1.85468127993036,1.8376870840354187
669004,264.85989148352667,10.963277081100895,5.497524558884792,-8.308153465189138,6.236748224557971,2.13496508627048,4.8454301201472685
553084,1034.4986042107332,-2.5199795029656338,6.397723238870514,15.70383377113458,0.5472483943368832,-0.9865366060155168,2.1409591863934496
581306,820.858583931053,2.3168602421382087,5.2001776721375546,5.493641061286285,-7.244310774146017,15.3941901745572,-11.664786066615294
575835,1042.985041306763,0.7975125569138728,19.28930897809352,13.62178712110012,-2.829161880962165,-18.955018343119548,7.345169542732074
573393,262.4928225268997,8.053940350561383,-21.43223271822378,-19.89967281783166,-19.977435109759906,11.678571011331027,4.353115037912388
512484,802.0766052810275,12.272347150582977,-21.094280537306588,5.034182395032891,-10.29435289604459,10.344435276787365,9.115309925537034
