Satellite_ID,Y_Position
73634,63
65442,63
433533,63
237396,63
153413,63
20913,63
446831,63
582352,63
570985,63
95607,63
653360,63
680422,63
568490,63
144007,63
461803,63
648123,63
407765,63
571581,63
641350,63
460178,63
553877,63
491971,63
679677,63
601923,63
380104,63
466203,63
162175,63
193185,63
603461,63
663985,63
434855,63
196783,63
424599,63
378810,63
150991,63
396697,63
340988,63
290755,63
126592,63
596745,63
297822,63
298386,63
109081,63
61733,63
475794,63
49388,63
273860,63
413060,63
374722,63
581744,63
445448,63
359645,63
79907,63
441731,63
623300,63
51939,63
332848,63
491507,63
49988,63
151129,63
309238,63
339646,63
12470,63
313850,63
275372,63
593483,63
606740,63
640163,63
369054,63
218657,63
219853,63
135660,63
295242,63
380315,63
262365,63
237416,63
57918,63
238581,63
517538,63
577356,63
51553,63
340783,63
649188,63
184863,63
283357,63
344083,63
381521,63
148110,63
95165,63
199715,63
474342,63
17678,63
160225,63
48146,63
656444,63
234350,63
663850,63
130139,63
533111,63
232830,63
236962,63
302163,63
173015,63
681207,63
440573,63
306156,63
31235,63
667866,63
665397,63
207671,63
133394,63
158456,63
551850,63
124248,63
390579,63
291531,63
61568,63
390437,63
157133,63
148987,63
378989,63
157371,63
506905,63
691025,63
686158,63
360376,63
183125,63
666134,63
137111,63
175217,63
568457,63
41457,63
612221,63
52236,63
451201,63
62509,63
48951,63
223444,63
124674,63
329344,63
624776,63
65466,63
59627,63
458031,63
540898,63
6888,63
289595,63
38776,63
650670,63
503644,63
130001,63
328097,63
643358,63
471328,63
98051,63
548533,63
59435,63
324998,63
328363,63
246937,63
463945,63
438860,63
51454,63
526789,63
241948,63
146991,63
252456,63
489257,63
181239,63
90366,63
451551,63
537663,63
240114,63
622710,63
107652,63
22320,63
3178,63
323477,63
213335,63
130153,63
44726,63
562825,63
418803,63
485442,63
167022,63
542555,63
589486,63
630566,63
392128,63
674193,63
462128,63
676611,63
59814,63
662065,63
672161,63
499144,63
327331,63
317843,63
133978,63
565580,63
317226,63
532369,63
315477,63
161229,63
375480,63
495982,63
327889,63
406691,63
324113,63
1005,63
194491,63
544067,63
359666,63
74985,63
109561,63
99798,63
27545,63
229162,63
172724,63
679270,63
515033,63
620414,63
279562,63
421349,63
237091,63
317216,63
527380,63
499347,63
138965,63
672348,63
329867,63
179858,63
567820,63
291710,63
689039,63
205207,63
222020,63
450259,63
166463,63
688899,63
418740,63
335531,63
698777,63
105195,63
29376,63
445819,63
402786,63
685305,63
184240,63
352331,63
665178,63
316007,63
366649,63
71743,63
208534,63
115845,63
186144,63
69409,63
269482,63
32233,63
654696,63
232060,63
262376,63
177964,63
163360,63
45615,63
534369,63
79815,63
494751,63
189405,63
221836,63
260943,63
614055,63
375496,63
242659,63
579989,63
6593,63
389632,63
318117,63
202312,63
490700,63
574702,63
503000,63
670943,63
213270,63
442353,63
571159,63
409949,63
576010,63
336751,63
467103,63
508228,63
65318,63
272068,63
436113,63
366086,63
517601,63
636803,63
190908,63
240096,63
167320,63
484890,63
490007,63
664793,63
354438,63
592519,63
616878,63
82235,63
2979,63
478042,63
563230,63
222065,63
278717,63
293877,63
248848,63
325726,63
136655,63
129015,63
568109,63
656940,63
286714,63
389035,63
586633,63
327126,63
175111,63
2157,63
681518,63
600944,63
641733,63
389405,63
163449,63
219730,63
396445,63
197908,63
176877,63
45927,63
295453,63
683215,63
421269,63
371935,63
650794,63
365913,63
359503,63
152512,63
164807,63
17706,63
318964,63
272962,63
365620,63
695943,63
294868,63
532831,63
549038,63
287459,63
428067,63
631460,63
93636,63
638303,63
458245,63
382554,63
418109,63
53148,63
394830,63
521888,63
345506,63
120736,63
591929,63
389488,63
91644,63
174878,63
596709,63
189239,63
116739,63
432345,63
616903,63
46089,63
428531,63
427966,63
45753,63
409958,63
47452,63
483864,63
121720,63
79600,63
350734,63
82529,63
544910,63
29618,63
326958,63
373591,63
458439,63
530237,63
76763,63
325955,63
310881,63
395475,63
22599,63
73062,63
436948,63
590794,63
280863,63
409068,63
468173,63
256128,63
93104,63
161143,63
595613,63
435101,63
130182,63
309842,63
526263,63
379609,63
67879,63
72894,63
40675,63
416862,63
38217,63
455917,63
330149,63
57520,63
113993,63
58406,63
332155,63
427425,63
146786,63
180353,63
161694,63
467983,63
416504,63
297662,63
261756,63
20631,63
657450,63
592067,63
586231,63
75938,63
170440,63
456243,63
478494,63
380317,63
155653,63
181167,63
541842,63
486141,63
79199,63
399632,63
121367,63
107331,63
544739,63
433272,63
396791,63
590644,63
126058,63
249306,63
282000,63
371075,63
14644,63
51193,63
105398,63
514902,63
667714,63
416911,63
475409,63
681227,63
439762,63
505591,63
350312,63
141073,63
306559,63
430640,63
377617,63
553710,63
279104,63
538353,63
549833,63
623135,63
52903,63
552327,63
449890,63
577141,63
109637,63
270661,63
634824,63
521201,63
492234,63
143855,63
77695,63
675701,63
19364,63
690457,63
78140,63
417226,63
546960,63
320885,63
105980,63
339042,63
152237,63
331670,63
505421,63
33526,63
370754,63
561784,63
604493,63
373521,63
573955,63
274406,63
554714,63
339564,63
210202,63
289037,63
13087,63
421570,63
46078,63
510963,63
230956,63
621095,63
664377,63
144578,63
128378,63
146417,63
672599,63
142501,63
340255,63
300219,63
398963,63
444106,63
260898,63
598988,63
193351,63
651009,63
498507,63
640118,63
619735,63
277646,63
22410,63
228561,63
614367,63
134582,63
314220,63
485586,63
195741,63
258995,63
532926,63
361803,63
319698,63
570763,63
106847,63
436037,63
405597,63
644067,63
339120,63
416900,63
332131,63
669555,63
155687,63
6981,63
278068,63
636693,63
311181,63
636052,63
1615,63
694643,63
688256,63
197808,63
227118,63
404733,63
665775,63
510859,63
434804,63
605631,63
562697,63
444782,63
82320,63
548157,63
241166,63
461407,63
513448,63
161381,63
438965,63
290189,63
248765,63
154660,63
313306,63
449407,63
145995,63
48740,63
383603,63
320346,63
328921,63
222355,63
594673,63
102139,63
351113,63
382561,63
56895,63
330982,63
609621,63
245970,63
257362,63
440637,63
597509,63
457866,63
17309,63
334328,63
365102,63
419278,63
176397,63
190829,63
256485,63
644433,63
87062,63
549395,63
60140,63
463660,63
595646,63
690956,63
46403,63
430873,63
296628,63
466850,63
656228,63
511263,63
376399,63
463057,63
360463,63
259995,63
19937,63
251405,63
120791,63
33968,63
288206,63
698151,63
481557,63
267592,63
94160,63
641652,63
532217,63
288017,63
407585,63
173164,63
489292,63
146264,63
195416,63
193643,63
416303,63
593490,63
343602,63
90208,63
438617,63
245908,63
70382,63
474858,63
487721,63
76248,63
112709,63
542227,63
345847,63
118858,63
434526,63
639833,63
292450,63
321982,63
124787,63
459037,63
164397,63
172700,63
334055,63
557998,63
330637,63
294987,63
449115,63
6227,63
155577,63
29688,63
110071,63
2307,63
676678,63
622084,63
187139,63
595540,63
204804,63
366960,63
678474,63
248894,63
660477,63
268891,63
636306,63
604516,63
217851,63
312802,63
187863,63
622329,63
451603,63
383585,63
183877,63
322580,63
73298,63
363436,63
391684,63
68186,63
184305,63
368854,63
424257,63
347714,63
201352,63
320129,63
185935,63
411598,63
364474,63
524123,63
608720,63
576360,63
169093,63
581538,63
7256,63
415297,63
650793,63
385195,63
677323,63
171133,63
482957,63
555638,63
683947,63
526211,63
427600,63
276636,63
313572,63
81191,63
339597,63
109711,63
385409,63
662848,63
258637,63
57572,63
236701,63
369926,63
645430,63
541019,63
537803,63
386757,63
72174,63
581377,63
393759,63
104749,63
675153,63
564707,63
328132,63
212450,63
54472,63
508785,63
217388,63
375230,63
376247,63
420140,63
62539,63
143822,63
6286,63
613478,63
2995,63
213540,63
30036,63
444859,63
646272,63
309509,63
468957,63
401818,63
549122,63
361687,63
408031,63
59972,63
106215,63
406811,63
674645,63
375531,63
158681,63
697454,63
328473,63
196657,63
424413,63
49449,63
393456,63
158606,63
53857,63
354055,63
427480,63
614957,63
436193,63
108031,63
630355,63
61411,63
228544,63
170543,63
602625,63
388501,63
617381,63
10344,63
482091,63
502798,63
484082,63
350062,63
494880,63
155628,63
622534,63
524208,63
23822,63
55900,63
622172,63
276589,63
449559,63
543457,63
583615,63
239172,63
147343,63
589704,63
217869,63
407181,63
42255,63
49966,63
536042,63
235037,63
285776,63
379751,63
350955,63
651918,63
670078,63
590469,63
30022,63
102399,63
128805,63
41742,63
581714,63
174136,63
506728,63
123464,63
211353,63
574634,63
572963,63
551943,63
419394,63
323985,63
118002,63
340819,63
257917,63
503350,63
353291,63
72588,63
691018,63
656878,63
552114,63
612636,63
54924,63
397148,63
293676,63
223831,63
330785,63
50608,63
213873,63
13205,63
195499,63
190428,63
566047,63
531242,63
12731,63
613322,63
46330,63
34845,63
571095,63
39893,63
158792,63
385788,63
269364,63
318417,63
174866,63
506205,63
399870,63
266618,63
689972,63
618469,63
50182,63
471273,63
37729,63
501296,63
384751,63
397598,63
564263,63
161718,63
547681,63
74039,63
647243,63
95364,63
532537,63
389161,63
335348,63
559058,63
149408,63
506491,63
190516,63
216973,63
141618,63
200240,63
428883,63
46871,63
251395,63
46250,63
448933,63
654817,63
412391,63
372656,63
444151,63
223133,63
538797,63
442536,63
209319,63
344534,63
555529,63
118374,63
86620,63
77305,63
543851,63
516661,63
477607,63
116407,63
6063,63
292470,63
402606,63
574810,63
544564,63
572313,63
133463,63
571857,63
492498,63
629628,63
362215,63
467450,63
464243,63
478911,63
24137,63
293622,63
610942,63
673230,63
628667,63
240168,63
406211,63
85929,63
248859,63
242202,63
593891,63
504,63
699204,63
11517,63
182857,63
32921,63
33666,63
660725,63
89065,63
417743,63
368754,63
584322,63
273730,63
142601,63
603549,63
256954,63
187643,63
501921,63
235857,63
195140,63
38654,63
157511,63
222547,63
592542,63
650171,63
455972,63
439286,63
611001,63
232205,63
632161,63
110802,63
437048,63
89139,63
47976,63
331377,63
363982,63
554786,63
290538,63
652727,63
386202,63
48092,63
251752,63
343022,63
588393,63
219860,63
9947,63
504637,63
401484,63
484981,63
62362,63
199220,63
640913,63
594744,63
697486,63
648339,63
601616,63
128585,63
30277,63
333099,63
574407,63
441064,63
453661,63
378276,63
104686,63
232012,63
591466,63
65437,63
240422,63
233226,63
622758,63
17208,63
333972,63
614800,63
462349,63
690265,63
252858,63
647652,63
569957,63
338771,63
316404,63
312918,63
396634,63
511971,63
435626,63
355074,63
323113,63
583490,63
325866,63
74768,63
255836,63
176658,63
170996,63
633583,63
393499,63
412080,63
292459,63
383736,63
634154,63
617795,63
334481,63
431107,63
180503,63
566239,63
479305,63
77602,63
290428,63
547487,63
330169,63
275668,63
99286,63
496648,63
624565,63
288327,63
404481,63
431677,63
548804,63
317325,63
210206,63
570400,63
516630,63
630297,63
611312,63
594325,63
686256,63
650367,63
432745,63
539291,63
395919,63
111586,63
351644,63
220487,63
647279,63
40403,63
675636,63
476126,63
472913,63
246077,63
459734,63
384618,63
653845,63
595371,63
167948,63
617259,63
66521,63
229728,63
512993,63
261934,63
374326,63
74044,63
416742,63
650548,63
284225,63
457903,63
223223,63
476356,63
363866,63
699302,63
605893,63
293761,63
445507,63
683242,63
55136,63
31606,63
60605,63
490762,63
467183,63
671178,63
549332,63
231556,63
445463,63
18838,63
665124,63
274931,63
259679,63
104324,63
563204,63
619943,63
306827,63
247228,63
588055,63
66368,63
613992,63
513203,63
569110,63
349300,63
384398,63
430520,63
220795,63
385516,63
549552,63
235305,63
619522,63
378701,63
553868,63
533170,63
124911,63
180951,63
186229,63
624301,63
692036,63
92023,63
598150,63
175683,63
40662,63
169420,63
143157,63
470965,63
693307,63
332584,63
474330,63
377209,63
452346,63
515928,63
653454,63
131142,63
174533,63
3233,63
277527,63
595327,63
185738,63
501967,63
76320,63
2171,63
337097,63
252961,63
181281,63
28993,63
280571,63
53764,63
386032,63
8711,63
116369,63
659363,63
200868,63
574358,63
282957,63
339245,63
418553,63
642173,63
586581,63
576797,63
665567,63
396101,63
675936,63
382334,63
230788,63
540676,63
417943,63
182995,63
44578,63
375584,63
60937,63
185848,63
414293,63
285298,63
697599,63
214309,63
129406,63
98791,63
483876,63
307645,63
61063,63
336479,63
152393,63
152810,63
12301,63
458858,63
315184,63
38294,63
692095,63
538374,63
494786,63
187268,63
372940,63
543809,63
158991,63
190497,63
287345,63
493597,63
435732,63
612219,63
656775,63
314299,63
329448,63
548034,63
406954,63
114187,63
34600,63
569227,63
214787,63
482214,63
530454,63
447031,63
330904,63
90322,63
572868,63
486060,63
369687,63
389104,63
528689,63
59705,63
418260,63
347618,63
616039,63
388882,63
597267,63
314160,63
276413,63
577481,63
379049,63
557897,63
88315,63
15570,63
136959,63
554404,63
80043,63
40446,63
348766,63
434031,63
561455,63
9631,63
176950,63
72328,63
292668,63
307812,63
465635,63
374260,63
488025,63
403224,63
180143,63
351768,63
92219,63
644040,63
234379,63
17456,63
515119,63
319473,63
302033,63
78495,63
603769,63
298109,63
174962,63
25570,63
24318,63
493501,63
138409,63
319452,63
454164,63
677583,63
623116,63
442349,63
521952,63
670909,63
347427,63
564337,63
319804,63
159682,63
282255,63
278225,63
301648,63
170111,63
127095,63
120986,63
52294,63
667059,63
645036,63
220412,63
432292,63
520925,63
536937,63
259242,63
42947,63
370849,63
635116,63
163766,63
639210,63
443765,63
649080,63
220230,63
457708,63
107390,63
240163,63
430588,63
678291,63
689679,63
429191,63
461263,63
340261,63
253153,63
326198,63
652038,63
675581,63
580526,63
3808,63
146187,63
256958,63
697178,63
256646,63
607059,63
489075,63
639522,63
164401,63
220336,63
78573,63
615316,63
600336,63
642745,63
694040,63
394338,63
37014,63
76213,63
281805,63
92646,63
19367,63
679906,63
512503,63
462194,63
186356,63
6428,63
147608,63
445235,63
79843,63
81799,63
14570,63
586014,63
68124,63
267558,63
232849,63
692112,63
329558,63
429211,63
90306,63
666237,63
136013,63
406946,63
338158,63
165451,63
669739,63
10319,63
423230,63
389440,63
236182,63
653106,63
426030,63
377153,63
371621,63
364423,63
266110,63
74343,63
655963,63
86743,63
583448,63
517016,63
675583,63
401969,63
280319,63
695624,63
110366,63
646120,63
479530,63
279049,63
134094,63
667356,63
281794,63
566883,63
626093,63
258897,63
528273,63
43849,63
279283,63
296258,63
645277,63
546767,63
667699,63
569125,63
468931,63
574944,63
651908,63
694751,63
347074,63
445526,63
442922,63
536629,63
48198,63
419875,63
79064,63
43538,63
572269,63
617488,63
698863,63
101094,63
182196,63
629603,63
111053,63
429547,63
638253,63
81338,63
657239,63
550884,63
464290,63
597985,63
667662,63
680003,63
258876,63
217224,63
75304,63
315505,63
56499,63
163393,63
506652,63
169435,63
198851,63
202124,63
670242,63
287935,63
484616,63
592531,63
553820,63
112789,63
71594,63
540942,63
130123,63
92655,63
357071,63
378650,63
510023,63
233344,63
55505,63
448729,63
597582,63
67263,63
423904,63
242545,63
546280,63
551668,63
508542,63
264878,63
688483,63
449509,63
220272,63
433911,63
577612,63
232494,63
537966,63
213587,63
517183,63
490384,63
475842,63
575314,63
612493,63
579464,63
505231,63
397325,63
46235,63
208334,63
484221,63
39403,63
49681,63
185655,63
296821,63
268278,63
143128,63
91681,63
147613,63
655586,63
211963,63
213752,63
354775,63
340705,63
98912,63
143893,63
459920,63
276439,63
108992,63
625420,63
145492,63
673845,63
235125,63
589678,63
253956,63
142218,63
37356,63
263680,63
417044,63
299103,63
600260,63
139411,63
502306,63
3207,63
302270,63
412047,63
87752,63
552923,63
688742,63
654738,63
540368,63
159386,63
156118,63
99598,63
456887,63
147932,63
667004,63
239275,63
228787,63
542767,63
490423,63
392174,63
298603,63
142758,63
275864,63
391434,63
57259,63
234815,63
304938,63
337677,63
292164,63
17544,63
418119,63
657122,63
490729,63
1100,63
679027,63
87889,63
249813,63
525458,63
346348,63
541251,63
593905,63
184221,63
195455,63
462201,63
676731,63
534449,63
186185,63
686811,63
136895,63
193776,63
456549,63
647800,63
627559,63
298946,63
28339,63
345916,63
119449,63
557473,63
42842,63
505140,63
369652,63
469308,63
555036,63
479024,63
304063,63
106828,63
201268,63
636508,63
65553,63
387246,63
113093,63
389270,63
52685,63
312507,63
426855,63
324788,63
136489,63
245763,63
502106,63
16175,63
475512,63
461410,63
223136,63
472966,63
625339,63
522715,63
288001,63
539174,63
385870,63
354414,63
509230,63
452154,63
85858,63
191834,63
510451,63
65737,63
510243,63
610595,63
112302,63
408528,63
676922,63
112007,63
591454,63
456836,63
540289,63
308034,63
656220,63
189214,63
172783,63
658723,63
580518,63
69878,63
497350,63
103158,63
132214,63
267163,63
448480,63
449066,63
172604,63
588844,63
588215,63
425563,63
197393,63
407763,63
34009,63
653176,63
353955,63
668045,63
113635,63
569752,63
626637,63
3994,63
467160,63
616539,63
523327,63
181666,63
655099,63
419297,63
359744,63
589915,63
364118,63
49149,63
3258,63
46449,63
1531,63
52664,63
267272,63
136927,63
406756,63
341404,63
233170,63
233730,63
208331,63
588229,63
534141,63
44180,63
600810,63
690108,63
142312,63
383598,63
408585,63
414412,63
647588,63
514801,63
84383,63
585529,63
449606,63
570184,63
547482,63
100704,63
331822,63
694036,63
462471,63
481827,63
171029,63
402476,63
51510,63
232045,63
602097,63
639707,63
596017,63
60121,63
79226,63
591227,63
516055,63
351171,63
456528,63
222248,63
323202,63
195832,63
698848,63
181448,63
696245,63
254141,63
88799,63
280868,63
221659,63
172773,63
214508,63
139831,63
353761,63
196371,63
607194,63
229154,63
266537,63
617543,63
327203,63
524355,63
382089,63
36103,63
625738,63
482140,63
377247,63
173989,63
24674,63
672019,63
257605,63
279716,63
243931,63
440341,63
465166,63
691420,63
651337,63
645231,63
123989,63
403950,63
325492,63
631779,63
265146,63
284671,63
420329,63
395112,63
594036,63
484374,63
54607,63
51530,63
76859,63
391218,63
516157,63
376765,63
534851,63
443934,63
