Satellite_ID,Y_Position
384946,956.6091162912717
99569,661.8650409335823
623202,151.16720880432047
254787,905.0044769053329
60621,880.4730423451347
654779,501.0920700048133
685845,342.55543430174623
408298,410.48573200751645
676029,445.2804171414541
183237,636.3082531434499
683562,514.1758262296793
150326,599.5266906186906
381755,177.93278604286166
359007,969.9586543425903
372267,922.1960436494865
230574,174.8447389322642
224166,890.3816639802249
563445,410.583346250251
37177,515.1500536333743
187941,648.2177843325279
566072,134.62784836217355
48675,209.28953220069855
473666,195.8408960383818
306998,930.9120772425214
548957,762.5290125773904
299597,955.5741510567987
201664,964.6522619729283
200836,171.2484819797615
482217,963.7448187885153
589798,139.79145076638702
416174,274.50119845544356
528447,510.314806167909
636161,224.07890562783018
276525,171.11547299233496
142331,134.4095247776561
115787,140.89205336246386
496092,444.2875909292019
580822,238.09478215618327
688459,143.63402617113707
593207,160.27332605696455
68493,836.2335117741674
517251,261.6740564626774
398296,963.6028310702038
158244,900.629612574553
669780,693.8293112631211
653616,159.36531146056046
160493,603.5879528100738
271073,281.6578741112888
433368,564.1218045369408
313210,968.6500930565667
328893,965.9571791763323
580533,137.4031461515488
630439,967.6992626882723
572973,154.58065810320227
160119,943.8775154434679
110058,932.8262506180808
527417,285.48893789706
478933,783.5538645530698
650050,490.5775795379304
473972,190.2458039778033
168479,412.71890135627893
187230,704.8153015142996
40108,814.7203045273069
471233,163.16216648849792
567116,835.1292534891938
508592,730.7443143321268
278979,280.7620124520026
9212,146.9150598227684
558550,966.7538790440324
168198,194.6252019693141
591021,713.2025070088673
683350,231.81323804256755
208120,907.5793653736162
657010,157.49779954429027
85543,695.3564875417328
436914,779.2949350546648
125609,658.6038176302487
188916,869.9617396539309
412902,144.20250638825866
265320,948.9198986159856
342590,596.6247603044584
470385,820.168763404713
312086,899.0441102697766
304512,594.6771611139437
601675,450.24263314186794
97782,912.7561190324755
70818,546.0886361033758
187117,939.0404331463292
637585,867.619325381693
93991,883.6646865860328
697722,541.9983776472069
404663,131.2871375722853
18454,849.1105778227036
85303,897.49126190583
349196,477.2077409626594
382400,947.9674985210294
184397,183.08400526872322
610591,967.7790119232052
445851,307.54553327671476
308449,862.7843587540883
450283,237.43372372983623
279955,885.1158455797749
102316,926.0744898021912
549850,969.130465194065
318193,171.690316860047
295917,185.1471153279996
407599,893.254432996048
404495,939.8465692144616
629934,455.78969687154074
333199,400.1225097904065
460965,304.8667780066066
345264,469.97423728325975
313331,849.4638904614502
580048,352.5373806597553
132561,256.7257517023783
639097,133.4452250027967
281860,654.9532908127962
87049,203.87636837107078
201192,139.52047980166986
539786,969.8715815146927
34437,285.24516691528464
63301,434.3380107889598
192263,136.44232142592898
559965,731.3422988994193
207078,828.006754367231
144871,784.6141642493126
61963,962.8315138878769
134449,317.0434888925033
473977,797.9970225140534
343477,820.727600258175
389247,920.5424965902857
111378,950.1695824444485
133538,756.717238252103
653763,388.4345340242339
554736,195.47913342742754
264672,211.68745007178256
23180,969.6109785162957
297493,893.1240146691778
287764,940.945982130442
464998,732.1081238478275
255549,435.86630809025576
150613,584.7671953269795
589644,736.2769141548073
340989,361.1269995865663
88412,958.8354369996622
194008,865.319595269782
488874,889.926995990438
6835,667.7872900584999
580388,906.3475366166207
25119,141.81392708265201
7975,896.9336586913307
53681,927.7206360632431
381624,886.7239166870457
78872,135.0602681593299
407424,648.4774490525256
148287,139.4223111416573
114143,821.4917200583458
412408,155.49068426535882
646115,221.40204460119935
441166,779.8724011826139
603525,895.9156324984308
95603,462.79939994382875
227693,788.5855670823967
667786,763.3468708162545
30381,960.4987675852549
137073,858.395927346834
200384,425.67118042258164
343424,140.213233712232
477004,681.4837747490558
97954,449.5642886524752
169103,954.3191045091946
291301,580.5031295549114
88566,840.7254455520269
456628,132.18649464110518
429468,148.9424746312177
435541,232.1621011493645
692350,218.1920539143665
353986,685.9680407920087
569546,762.3967687680824
485459,334.39082094829746
18092,910.4692676127754
277600,163.16810142056937
475847,921.8978869338555
459701,588.5308018897904
116028,447.41531690102846
168928,308.87586093717596
157043,630.2620008470215
587979,542.7246762680622
179330,768.8826531978398
321735,558.289483831508
425944,969.3784519867445
277233,137.9775935021908
309031,854.6926164784246
625445,715.3500159449133
300778,661.4468284786585
471980,746.2031695749043
630997,378.3700241519849
521378,915.7479112743081
643422,905.8732538755131
95752,191.3216506100689
448087,157.95333603129035
614153,186.24662486134753
18530,853.4019862354878
421445,927.2213049863899
146158,950.4104794393315
515541,448.58631478980146
414574,130.7713024966879
62308,647.1114955894773
80855,608.7699591336268
327614,639.1289294568714
691347,691.1296654898646
659666,968.1619122361144
71493,960.9862283689201
239216,812.5917321678774
92858,173.3038666369946
636335,622.1199172405558
669426,554.6287255975474
190543,551.850945501354
60526,846.6147798423544
205557,137.31301624774738
21975,531.626382117309
370737,234.60465634965692
181602,188.33967643023158
69142,160.4377043220153
503073,264.6811147976664
642342,851.9974011971669
384119,969.9999704601657
97374,210.18255392258652
475310,195.2437217280737
696409,835.4556837628131
157255,951.5684399801178
354333,247.65411678961107
287676,159.78302359406308
489441,266.7487198330088
403609,968.6543931693782
320244,626.6766672987494
558933,550.6649793914161
202762,656.484399316632
294744,191.4987180466366
580474,784.9279293606155
206801,804.8077558833902
438542,157.4163691348196
106788,805.9258666581509
345232,969.3756557208117
254299,188.70117877152956
268752,132.80164114098483
459557,943.7515407173239
132297,541.1089829331297
291747,131.87963983310925
227122,600.8326949633854
135798,130.0019126843918
655418,900.1823963433985
518785,229.94845726391225
73534,162.3452638656119
18120,496.85597014073954
562059,352.6980263577034
485620,745.2094759816595
302228,683.9474770373283
463880,765.7294246857443
300969,826.8766867850036
443754,234.20590516787513
369598,880.2245235124597
433901,801.4434883602073
162014,206.5310837801643
300998,174.55185803304698
439826,304.5088274186934
410792,130.172066647134
88535,673.8949159428602
195460,208.60538026364674
106213,701.7794186269904
171892,538.7393576357489
249820,130.00419196066213
667831,130.19588824947976
678923,413.20245224325726
625085,159.30670521959337
289430,777.6575569969923
102217,770.3686736311112
322348,138.03070570919334
398868,448.150710104001
578130,693.3152453863258
595000,156.02063124984335
656033,908.1640781916949
257625,849.8689162398349
518766,817.1284211218834
325153,162.8854068587949
72488,211.26077847976376
478122,178.11497969877735
16079,131.0781577656536
546831,910.3566891826752
487314,163.69211602500286
35306,770.4343363572966
311094,770.0468705179696
654955,671.6390988631584
47231,662.0961408821037
469778,954.6632387271411
673682,891.803948272432
671953,675.2281643516475
362103,695.0185135166948
306776,963.690447994351
457184,158.80574289237637
121602,447.29396250517505
259526,656.7509256471969
224493,951.3044197806908
593547,949.2374132152004
571794,166.0360746819535
573140,581.0266066248138
681437,596.7453069094813
32392,708.1665215936857
297073,782.3919488810442
184085,473.1803114963351
304444,803.8952578067784
581682,228.36657809561484
638345,660.8223210633473
460475,247.4490520630709
31108,144.28605919455072
218372,936.5235397406508
224753,943.9039871590207
626066,905.3900311432224
323524,174.7722034290772
549599,914.1059779444877
549988,283.62513765235764
431911,761.490773675385
183823,966.1998445675258
474401,826.6013756834875
520030,193.43547353451112
193334,185.6465664033073
506572,944.9697119495167
542520,742.9276794756454
111256,330.5727373104392
539453,969.715359323298
532261,896.3599614005344
464930,160.94584625236746
125419,253.15207910989994
666361,448.89370307413645
378300,625.1102824283967
383411,179.53648948757888
407224,172.22793074488254
470003,835.4894799194218
695213,240.08187827034493
680014,730.8660559576992
213946,623.836964224446
466778,294.4405036180316
692975,486.4351733704822
317784,376.2517798026099
539965,164.80847256179925
217958,193.05845816065738
527736,712.8551250969404
465533,773.2338365913679
619995,950.0937721088192
333768,538.3890863851899
259378,877.6477958549154
673884,955.5816029053119
381336,961.6534299758323
454643,300.7966201684172
445153,953.0147522330576
633251,623.4708604426182
60099,400.10773647056857
441349,734.0784058422865
441325,965.0848843528838
150277,348.7480943691123
459973,966.2933603041312
697372,918.2111979647318
415898,910.257088737086
608307,683.333498529461
23690,130.08305649319306
69525,170.2220093189581
549317,824.6141055944854
148469,445.69101345200386
114698,833.2038347145796
78844,218.39630341812995
346052,967.790967416855
408480,962.4750481988837
698426,319.26473199812267
434413,338.9948850144108
655076,132.60607988020757
44828,141.79266773665688
387334,172.63178668213777
686645,678.9304129174033
341439,552.5592296571033
121518,279.8435677663341
484707,479.51774831351344
276427,966.5115232795138
335723,821.5260432556894
127507,849.8901743237149
669500,315.9924161611784
533890,531.743377434342
589696,737.4400690341007
340801,691.968359300271
199038,777.4069716038341
390296,897.2803074391479
292461,130.22440547873452
460393,732.9744080065066
265273,484.23718579944114
42751,550.4387779439305
219512,425.7193676478772
46589,283.17380932267963
270638,893.3862537636467
465249,865.5505955604328
424622,432.9159341074622
188542,192.56894196071136
492297,494.1413273705275
613942,137.61901903524222
90950,691.2498420010378
688338,617.3775058766563
617965,685.2385024665996
211061,579.3584783456099
626628,241.49885218792826
355601,165.0961301117636
5216,928.3302206152877
670109,196.66615560052367
110338,130.49672086992808
247075,258.37894936414705
386247,225.17307506804372
636284,130.23127770384855
645684,136.65376640311678
137330,847.572442124492
42241,451.44139316828546
73358,267.10717318833497
190925,140.54958713056982
39003,543.6697647570718
394978,640.7404259787995
563102,419.45887156598326
305123,327.3347233087409
57807,689.4688603004684
285881,275.2919853456643
298472,418.9223019582124
297859,310.37817364966094
340268,131.5792643223461
546672,153.7197411991849
439879,160.75314429857468
34018,239.83289505369964
219033,910.6138060344699
422310,908.8301439017192
106222,156.30475875417784
464249,960.077340643782
422757,359.9046158094979
512458,634.2380891515708
52932,969.368543099722
652393,607.0795011100441
491954,355.31182589389266
470292,864.2202963729019
287644,946.9719308904009
234912,729.192973020979
551443,912.6398364444342
676018,212.38392647573227
70652,142.2637368643057
492040,946.6762857889471
487123,316.6456504429352
669728,539.7361803690088
604206,872.4728739980224
680733,171.53904517740665
193557,133.72283239249265
301706,773.8980350724278
160542,271.33486724143467
307283,603.3997646190159
2295,819.8616288939223
213121,133.28900118002178
655024,840.9648378259512
429284,130.0040141313308
243506,969.5124458379996
617658,201.75041704264362
58232,324.84919145227906
197708,537.3212960785926
552712,773.3626827764684
451633,967.0355515711126
324297,929.8257047145798
386192,590.2458751395487
205496,740.1357373106397
26384,220.28383683521758
361225,870.0139610298014
17963,792.9487592387053
349015,967.1343658159215
355568,364.8456525079905
293405,280.01290024579043
287122,849.5461874002458
27571,953.1714796638333
386592,241.9031703920029
641323,584.5173234021411
617652,259.7797042734674
341256,462.2576371531698
677422,492.4314655574527
514044,582.3019463113675
670189,947.2680509409295
622779,805.9726983448323
474013,555.8340621923358
64884,188.8727196542477
123476,330.1337007600934
480368,879.6499291427148
405679,967.9979753310357
673175,598.2830321333087
654574,141.70292649755544
51751,828.1901673047269
17558,355.5698626256433
668391,134.73439285790766
423472,173.194099823488
288697,375.81332552427
351296,582.2592538231015
27765,959.1052626638567
276941,246.97148682718841
135578,490.61388227566806
29679,567.0202602166041
93478,659.3668007372434
297312,255.45459242946106
411283,446.9551252463414
627341,268.76092736636735
235911,946.2339584700635
16918,833.0355139240908
583856,135.93351960374468
115412,709.9250481373707
49769,137.55898842355356
547219,289.0474939281902
262689,785.4669018154318
588270,134.94316895017585
101935,630.6203541976965
568452,235.61248354397503
595047,758.617304030294
506567,964.8593490330111
368317,865.0360203276032
