Satellite_ID,Y_Position
384946,956.6091162918078
99569,661.8650409353933
623202,151.16720880488106
254787,905.0044769060105
60621,880.4730423452763
654779,501.0920700084681
685845,342.55543430151454
408298,410.48573200687514
676029,445.2804171404164
183237,636.3082531420902
683562,514.1758262256817
150326,599.5266906159504
381755,177.9327860434954
359007,969.9586543430337
372267,922.1960436501226
230574,174.84473893289032
224166,890.3816639803896
563445,410.58334624960884
37177,515.1500536383426
187941,648.2177843345435
566072,134.62784836255258
48675,209.28953220086117
473666,195.84089603857603
306998,930.9120772427838
548957,762.5290125784746
299597,955.5741510573387
201664,964.6522619734274
200836,171.2484819800157
482217,963.7448187890195
589798,139.79145076690588
416174,274.50119845544316
528447,510.3148061643458
636161,224.07890562857318
276525,171.1154729925895
142331,134.40952477803654
115787,140.89205336281168
496092,444.2875909310894
580822,238.0947821562773
688459,143.63402617167162
593207,160.27332605724814
68493,836.2335117741995
517251,261.6740564627117
398296,963.6028310705751
158244,900.6296125752408
669780,693.8293112625231
653616,159.3653114608466
160493,603.5879528134619
271073,281.65787411126814
433368,564.1218045261631
313210,968.6500930570352
328893,965.9571791767174
580533,137.40314615191255
630439,967.6992626886706
572973,154.58065810377343
160119,943.877515443766
110058,932.8262506183484
527417,285.4889378970282
478933,783.5538645540745
650050,490.577579535711
473972,190.24580397801077
168479,412.71890135780666
187230,704.815301515694
40108,814.7203045272795
471233,163.16216648909358
567116,835.1292534900417
508592,730.7443143333603
278979,280.76201245289076
9212,146.91505982309326
558550,966.753879044423
168198,194.62520196998798
591021,713.2025070102047
683350,231.81323804332897
208120,907.5793653742876
657010,157.49779954487008
85543,695.3564875431991
436914,779.2949350545231
125609,658.603817632104
188916,869.9617396546912
412902,144.2025063885933
265320,948.9198986162992
342590,596.6247603015177
470385,820.1687634047014
312086,899.0441102699616
304512,594.6771611108538
601675,450.24263314384774
97782,912.7561190331346
70818,546.0886361443207
187117,939.0404331466134
637585,867.619325381804
93991,883.6646865867606
697722,541.998377667445
404663,131.28713757269134
18454,849.1105778227691
85303,897.4912619060115
349196,477.20774096524013
382400,947.9674985213398
184397,183.08400526894798
610591,967.7790119236041
445851,307.54553327768497
308449,862.7843587541877
450283,237.43372373061123
279955,885.1158455804994
102316,926.0744898024412
549850,969.1304651945275
318193,171.69031686066512
295917,185.14711532821934
407599,893.2544329967532
404495,939.8465692147481
629934,455.7896968703281
333199,400.1225097898494
460965,304.866778007568
345264,469.97423728564036
313331,849.4638904615165
580048,352.53738066090017
132561,256.7257517032015
639097,133.44522500328117
281860,654.9532908117714
87049,203.87636837176638
201192,139.5204798021876
539786,969.8715815151402
34437,285.2451669161857
63301,434.3380107907136
192263,136.4423214262976
559965,731.3422988990683
207078,828.0067543680983
144871,784.6141642503135
61963,962.8315138882442
134449,317.0434888923704
473977,797.9970225139749
343477,820.7276002590627
389247,920.542496590522
111378,950.169582444766
133538,756.717238251873
653763,388.4345340255759
554736,195.47913342762263
264672,211.68745007193957
23180,969.6109785167175
297493,893.1240146698833
287764,940.9459821307314
464998,732.1081238490536
255549,435.8663080920286
150613,584.7671953228746
589644,736.276914154482
340989,361.1269995862488
88412,958.8354370001894
194008,865.3195952705535
488874,889.926995991151
6835,667.7872900602364
580388,906.3475366168229
25119,141.81392708299603
7975,896.9336586920272
53681,927.7206360638653
381624,886.723916687202
78872,135.0602681597063
407424,648.4774490545366
148287,139.42231114201144
114143,821.4917200592312
412408,155.4906842659327
646115,221.40204460133344
441166,779.8724011824743
603525,895.9156324991297
95603,462.7993999424767
227693,788.5855670822873
667786,763.346870816052
30381,960.4987675857749
137073,858.3959273469226
200384,425.67118042179345
343424,140.21323371275275
477004,681.4837747483482
97954,449.56428865444406
169103,954.3191045095264
291301,580.5031295501674
88566,840.7254455528602
456628,132.18649464157966
429468,148.94247463153567
435541,232.16210115012672
692350,218.19205391509558
353986,685.9680407913431
569546,762.3967687678761
485459,334.39082094809936
18092,910.4692676129873
277600,163.16810142084495
475847,921.8978869340951
459701,588.5308018861323
116028,447.41531689995793
168928,308.87586093815054
157043,630.2620008455206
587979,542.724676290275
179330,768.8826531976592
321735,558.2894838511761
425944,969.378451987162
277233,137.97759350270138
309031,854.6926164792221
625445,715.3500159444695
300778,661.4468284777248
471980,746.2031695760601
630997,378.37002415326424
521378,915.74791127496
643422,905.8732538757142
95752,191.32165061027388
448087,157.95333603158053
614153,186.2466248620015
18530,853.4019862362886
421445,927.2213049870135
146158,950.4104794398895
515541,448.5863147917545
414574,130.7713024971007
62308,647.1114955883268
80855,608.769959131394
327614,639.1289294590566
691347,691.1296654913658
659666,968.1619122365169
71493,960.9862283692785
239216,812.5917321687887
92858,173.30386663724357
636335,622.1199172431708
669426,554.6287255637511
190543,551.8509455879334
60526,846.6147798431725
205557,137.3130162482547
21975,531.6263821263622
370737,234.60465635042505
181602,188.3396764304436
69142,160.43770432260345
503073,264.6811147985104
642342,851.9974011972397
384119,969.9999704606041
97374,210.18255392274705
475310,195.2437217282694
696409,835.4556837628433
157255,951.56843998044
354333,247.65411678968138
287676,159.78302359464936
489441,266.74871983385833
403609,968.6543931697859
320244,626.6766673012309
558933,550.6649791535662
202762,656.4843993156296
294744,191.49871804684113
580474,784.9279293616155
206801,804.8077558843249
438542,157.41636913511132
106788,805.9258666590822
345232,969.3756557212705
254299,188.70117877218945
268752,132.8016411413766
459557,943.7515407179026
132297,541.1089829156366
291747,131.87963983358088
227122,600.832694960728
135798,130.0019126848287
655418,900.1823963435862
518785,229.948457264026
73534,162.3452638662053
18120,496.85597014413395
562059,352.69802635742656
485620,745.2094759828199
302228,683.9474770366442
463880,765.7294246868157
300969,826.8766867850104
443754,234.20590516797859
369598,880.2245235131954
433901,801.4434883611525
162014,206.53108378086608
300998,174.55185803329277
439826,304.5088274186029
410792,130.1720666475589
88535,673.8949159420752
195460,208.60538026381096
106213,701.7794186264539
171892,538.7393576502523
249820,130.00419196109954
667831,130.19588824990393
678923,413.2024522425919
625085,159.30670522017834
289430,777.6575569968445
102217,770.3686736321644
322348,138.03070570970414
398868,448.15071010594716
578130,693.3152453878088
595000,156.02063125013922
656033,908.164078192365
257625,849.8689162406447
518766,817.1284211218631
325153,162.88540685907122
72488,211.26077847992178
478122,178.1149796990142
16079,131.07815776606213
546831,910.3566891828868
487314,163.69211602527696
35306,770.434336357122
311094,770.046870519024
654955,671.6390988648501
47231,662.0961408839116
469778,954.6632387276843
673682,891.8039482731406
671953,675.2281643508767
362103,695.0185135161066
306776,963.6904479947227
457184,158.8057428926641
121602,447.2939625041064
259526,656.7509256461983
224493,951.304419781012
593547,949.237413215515
571794,166.03607468222134
573140,581.026606630376
681437,596.7453069133082
32392,708.1665215950567
297073,782.3919488820529
184085,473.18031149473126
304444,803.895257807716
581682,228.36657809636802
638345,660.8223210624052
460475,247.44905206387057
31108,144.28605919508772
218372,936.5235397409281
224753,943.903987159599
626066,905.3900311434222
323524,174.77220342970315
549599,914.1059779447083
549988,283.62513765325406
431911,761.4907736751749
183823,966.1998445679126
474401,826.6013756834939
520030,193.4354735351822
193334,185.64656640352587
506572,944.969711949818
542520,742.9276794753531
111256,330.57273731149155
539453,969.7153593237222
532261,896.3599614012323
464930,160.94584625295704
125419,253.152079110714
666361,448.89370307304256
378300,625.110282426758
383411,179.53648948781233
407224,172.2279307451343
470003,835.4894799202689
695213,240.08187827043412
680014,730.8660559589322
213946,623.8369642270088
466778,294.440503617973
692975,486.43517337338307
317784,376.25177980221105
539965,164.8084725623994
217958,193.0584581608582
527736,712.85512509828
465533,773.2338365924102
619995,950.0937721093782
333768,538.3890863718995
259378,877.6477958550504
673884,955.5816029056482
381336,961.6534299761938
454643,300.7966201683387
445153,953.0147522336068
633251,623.4708604409317
60099,400.10773647001156
441349,734.0784058435022
441325,965.0848843533804
150277,348.7480943688536
459973,966.2933603046199
697372,918.2111979649624
415898,910.2570887372973
608307,683.3334985310321
23690,130.08305649362126
69525,170.22200931957246
549317,824.614105595362
148469,445.6910134539123
114698,833.2038347146038
78844,218.39630341885953
346052,967.7909674172541
408480,962.4750481992492
698426,319.2647319991331
434413,338.9948850141941
655076,132.60607988068563
44828,141.79266773718422
387334,172.63178668275827
686645,678.9304129190174
341439,552.5592295956249
121518,279.84356776631864
484707,479.5177483161665
276427,966.5115232799028
335723,821.5260432556815
127507,849.8901743237823
669500,315.9924161610491
533890,531.7433774434503
589696,737.4400690352991
340801,691.9683592996577
199038,777.4069716048609
390296,897.2803074398437
292461,130.22440547918262
460393,732.9744080061643
265273,484.2371858022579
42751,550.4387775832042
219512,425.7193676495319
46589,283.17380932357474
270638,893.3862537643514
465249,865.5505955612036
424622,432.91593410919864
188542,192.5689419613804
492297,494.1413273737759
613942,137.61901903575097
90950,691.249842002538
688338,617.377505874772
617965,685.2385024681529
211061,579.3584783406629
626628,241.49885218801393
355601,165.09613011203396
5216,928.3302206159083
670109,196.66615560071597
110338,130.49672087034537
247075,258.37894936419
386247,225.17307506816888
636284,130.2312777042717
645684,136.65376640362064
137330,847.5724421245536
42241,451.44139317028504
73358,267.10717318918546
190925,140.54958713109198
39003,543.669764782538
394978,640.7404259775316
563102,419.45887156757374
305123,327.33472330857023
57807,689.4688603019839
285881,275.2919853465371
298472,418.9223019597977
297859,310.37817364955094
340268,131.5792643228147
546672,153.71974119948766
439879,160.7531442988569
34018,239.8328950544805
219033,910.6138060346823
422310,908.8301439023876
106222,156.30475875475412
464249,960.0773406443038
422757,359.90461580918657
512458,634.2380891538623
52932,969.3685431001809
652393,607.0795011132486
491954,355.3118258936036
470292,864.2202963730047
287644,946.9719308907083
234912,729.1929730222209
551443,912.6398364446513
676018,212.38392647644775
70652,142.26373686464785
492040,946.6762857892536
487123,316.64565044393635
669728,539.7361803539153
604206,872.472873998145
680733,171.53904517802437
193557,133.72283239287765
301706,773.8980350722663
160542,271.334867241443
307283,603.3997646224146
2295,819.8616288939097
213121,133.28900118040985
655024,840.9648378259958
429284,130.0040141317682
243506,969.512445838456
617658,201.75041704282398
58232,324.84919145330974
197708,537.3212960915226
552712,773.3626827775101
451633,967.0355515715055
324297,929.8257047151967
386192,590.2458751360665
205496,740.1357373103338
26384,220.2838368359516
361225,870.0139610299182
17963,792.9487592386105
349015,967.1343658164039
355568,364.84565250765417
293405,280.0129002466765
287122,849.5461874010562
27571,953.171479664161
386592,241.9031703920876
641323,584.5173234071816
617652,259.77970427429847
341256,462.2576371518295
677422,492.4314655606163
514044,582.301946316726
670189,947.2680509414974
622779,805.9726983447788
474013,555.8340622201001
64884,188.872719654908
123476,330.133700759912
480368,879.6499291428545
405679,967.9979753314367
673175,598.2830321370261
654574,141.70292649808238
51751,828.1901673047374
17558,355.569862625353
668391,134.73439285840067
423472,173.1940998241099
288697,375.8133255255344
351296,582.2592538186409
27765,959.1052626643827
276941,246.97148682726043
135578,490.61388227874625
29679,567.0202602264013
93478,659.366800739088
297312,255.45459243028097
411283,446.95512524826904
627341,268.76092736638276
235911,946.2339584706347
16918,833.0355139241144
583856,135.9335196041161
115412,709.9250481387297
49769,137.55898842406202
547219,289.0474939281479
262689,785.4669018164299
588270,134.943168950553
101935,630.6203542000745
568452,235.61248354407508
595047,758.6173040313947
506567,964.8593490333894
