Satellite_ID,Y_Position
384946,956.875046532809
99569,660.7975998493408
623202,151.27804274510552
254787,906.1448858242298
60621,880.0266602662895
654779,500.90805604686295
685845,340.8053407450067
408298,409.7918998560113
676029,444.11564177463663
183237,634.7224656583942
683562,516.0579087833648
150326,599.2067148013873
381755,177.36922467178874
359007,969.7800843148323
372267,921.233065107739
230574,175.6180912780179
224166,889.8374934298546
563445,409.8014255637711
37177,516.5568488464908
187941,646.0121331957712
566072,134.8580215724317
48675,207.98151642612075
473666,196.50324311094226
306998,931.1503075507886
548957,763.1459872180457
299597,955.4433816898706
201664,964.4043668472864
200836,171.48184966224792
482217,963.5179746489746
589798,140.15279130371482
416174,274.83820001619245
528447,510.7607994784742
636161,223.35234833592807
276525,171.48184966224792
142331,134.13838262779504
115787,140.7373079824927
496092,445.19454403368604
580822,237.42285494057188
688459,143.8961565313669
593207,160.66024789008782
68493,835.1464125561274
517251,262.94082568611043
398296,963.8227804229541
158244,900.4560562209941
669780,694.8176964847542
653616,158.9643317440032
160493,605.3224631343322
271073,282.9548835615593
433368,562.7749263893437
313210,968.6860723486354
328893,966.3029498352402
580533,137.35382588241256
630439,967.5024953778653
572973,154.38736242549146
160119,943.3462329369881
110058,933.5367531270083
527417,286.48959153597616
478933,784.2043235703038
650050,489.7930649393646
473972,191.3633405882379
168479,415.0999548300278
187230,704.4209319619578
40108,815.5219282813756
471233,161.83691883805932
567116,833.228978214441
508592,731.8139253575087
278979,280.41328856249817
9212,147.4770939636929
558550,966.9142939039917
168198,195.677928650793
591021,713.5356029061976
683350,232.39950647701676
208120,908.7693742417642
657010,158.28647035362903
85543,694.9747695122267
436914,777.6934133134874
125609,660.7975998493408
188916,869.2327816984147
412902,144.54108310079386
265320,948.9376280913795
342590,599.2077543399149
470385,819.7520258694634
312086,898.6854470536642
304512,593.7126002525355
601675,450.06215298460046
97782,913.9921258095837
70818,547.4699719142064
187117,939.7498539090067
637585,867.5702314240359
93991,882.2651483164277
697722,542.3641492091252
404663,131.32407229537347
18454,849.7304987608101
85303,898.6854470536642
349196,475.71083492813744
382400,948.9376280913795
184397,183.40156646799855
610591,967.5024953778653
445851,309.2951970820569
308449,863.8523158420392
450283,236.30381081745128
279955,885.8676862990079
102316,926.7782247931798
549850,969.0685149947967
318193,170.96916033507696
295917,186.0603449522317
407599,895.0251522860698
404495,939.7498539090067
629934,453.7812313554958
333199,400.4018492674265
460965,305.1511756032903
345264,470.4628168707818
313331,849.7304987608101
580048,352.6146164786066
132561,257.424744952135
639097,133.69700000265874
281860,654.9713768525166
87049,204.22546402486776
201192,139.05390196543578
539786,969.7589461592612
34437,284.44769586474627
63301,435.02998666423895
192263,136.60485266921265
559965,729.3040694120001
207078,829.2378772671253
144871,784.2043235703038
61963,963.0282273793965
134449,315.8013694910488
473977,798.713756682639
343477,821.2417090968135
389247,919.7608418062517
111378,950.396716207158
133538,756.1297053745004
653763,389.95358665505586
554736,196.50324311094226
264672,211.56476189875667
23180,969.5180888451217
297493,891.841589562947
287764,941.6977402718784
464998,731.8139253575087
255549,435.02998666423895
150613,583.4545807313225
589644,734.0745175919988
340989,359.0181434600008
88412,959.2458351876979
194008,866.1005924614693
488874,888.2621312158832
6835,665.792758583714
580388,906.9747533231498
25119,141.8290235056827
7975,897.5803363792267
53681,928.3565787758856
381624,886.3617284911945
78872,134.8580215724317
407424,646.0121331957712
148287,139.75544905125477
114143,821.2417090968135
412408,154.38736242549146
646115,220.74149862314118
441166,781.9878594605321
603525,895.0251522860698
95603,464.16341860870506
227693,790.714592737452
667786,765.1183545877215
30381,960.2528784559082
137073,856.4616801834771
200384,424.24880201467766
343424,140.15279130371482
477004,680.0261115804477
97954,450.06215298460046
169103,954.7748643139724
291301,578.152814291442
88566,841.223605356507
456628,132.4806999687751
429468,148.94684112746364
435541,232.39950647701676
692350,216.74673295284688
353986,684.8297777781927
569546,760.0547183285234
485459,332.58992198848415
18092,909.6338354657424
277600,163.2202214039116
475847,922.508785490855
459701,588.5880596721944
116028,448.9794517351879
168928,309.2951970820569
157043,629.4067689625415
587979,542.39313093108
179330,769.0404568177288
321735,557.9812639575892
425944,969.2545031605637
277233,138.10890851258597
309031,855.683092277242
625445,714.7414333308029
300778,660.2517195788414
471980,745.5891478032858
630997,380.2346872925999
521378,916.5434029359817
643422,906.9747533231498
95752,191.3633405882379
448087,157.3627040481215
614153,185.33687448925212
18530,851.8922922801406
421445,926.5928653612234
146158,951.1439088408206
515541,450.06215298460046
414574,130.9461886051043
62308,644.7750239161666
80855,609.4292775729652
327614,640.8929375841325
691347,689.9713020003198
659666,968.0647485322912
71493,960.9990052984461
239216,813.4284205366415
92858,173.577521376363
636335,620.402156036571
669426,552.4487885413635
190543,552.765133568312
60526,844.7560680206788
205557,137.1309953155965
21975,532.0708546905298
370737,236.30381081745128
181602,188.40975019773626
69142,160.46035601658136
503073,264.9659584535506
642342,853.112879045625
384119,969.7800843148323
97374,211.56476189875667
475310,193.89450039456378
696409,835.1464125561274
157255,951.9102960742681
354333,248.0176750809892
287676,160.46035601658136
489441,264.9659584535506
403609,968.5291264232023
320244,625.6104333323892
558933,552.4487885413635
202762,654.9713768525166
294744,191.3633405882379
580474,784.2043235703038
206801,805.2578936936112
438542,157.35966399306992
106788,805.2578936936112
345232,969.3574710787002
254299,187.72992822268125
268752,132.79290467293424
459557,942.8250356458963
132297,542.0788617474233
291747,131.97050547655644
227122,599.2198150117804
135798,130.19946272835023
655418,901.6373518065143
518785,230.9699300661309
73534,161.83691883805932
18120,495.67305427161597
562059,354.26235139652016
485620,745.5891478032858
302228,684.8335635797731
463880,767.3884241440309
300969,827.4636852563237
443754,233.54222358582254
369598,879.292334774205
433901,801.4352024503686
162014,207.0858773735753
300998,173.577521376363
439826,303.0236906040195
410792,130.23175096005997
88535,675.0335788735116
195460,207.98151642612075
106213,699.6626055195038
171892,537.2600400275525
249820,130.19946272835023
667831,130.23175096005997
678923,414.54148194089566
625085,160.46035601658136
289430,777.6934133134874
102217,771.6699520268435
322348,138.10890851258597
398868,450.06215298460046
578130,694.9747695122267
595000,155.22223138167865
656033,908.7693742417642
257625,848.4735554702874
518766,815.5219282813756
325153,163.2202214039116
72488,211.56476189875667
478122,177.97087411991023
16079,130.9461886051043
546831,909.6338354657424
487314,163.2202214039116
35306,769.0404568177288
311094,771.6699520268435
654955,670.8841547689052
47231,660.7975998493408
469778,954.1360883029499
673682,891.841589562947
671953,675.0335788735116
362103,694.8139106831737
306776,963.8227804229541
457184,158.9643317440032
121602,448.9794517351879
259526,654.9751626540971
224493,951.9102960742681
593547,948.9376280913795
571794,167.1015212882623
573140,578.4870962034184
681437,594.4794964611855
32392,709.0236142243604
297073,784.2043235703038
184085,474.36000285684963
304444,805.2578936936112
581682,229.6166523380449
638345,660.2526637390225
460475,246.89243069304078
31108,143.8961565313669
218372,935.9036762098988
224753,944.3938073460049
626066,904.3299942663264
323524,175.6180912780179
549599,914.8655867762557
549988,284.44769586474627
431911,760.0547183285234
183823,966.3029498352402
474401,827.4636852563237
520030,193.17496076920293
193334,186.0603449522317
506572,945.2705674107809
542520,743.2472876683086
111256,330.8924695522971
539453,969.6944834787064
532261,897.5803363792267
464930,160.46035601658136
125419,254.1767257448611
666361,448.9854002509284
378300,624.2825180952962
383411,177.9730205535097
407224,171.48184966224792
470003,837.053311753644
695213,240.94891060222733
680014,731.8139253575087
213946,625.620393349096
466778,294.7238940506905
692975,485.759245612076
317784,377.2078758393365
539965,164.1568679879369
217958,193.89450039456378
527736,713.5356029061976
465533,771.6699520268435
619995,949.6018438738047
333768,537.0507683094016
259378,876.9059700137706
673884,956.1096216296864
381336,962.003033026074
454643,298.8990945471826
445153,952.7128207779258
633251,624.2825180952962
60099,400.4018492674265
441349,736.3131814559912
441325,965.1928988864947
150277,349.90730536548676
459973,966.5703266726625
697372,917.6161285080127
415898,909.6338354657424
608307,685.4278657344992
23690,130.19946272835023
69525,170.96916033507696
549317,825.1038335852019
148469,445.2126040433818
114698,835.1464125561274
78844,219.7697278199588
346052,967.5024953778653
408480,963.0282273793965
698426,318.02701044575
434413,340.8053407450067
655076,132.4806999687751
44828,141.1168179913335
387334,172.82796840128506
686645,680.7086453847111
341439,552.446276643939
121518,278.5918716831361
484707,480.8084444419424
276427,966.3029498352402
335723,819.7520258694634
127507,849.7304987608101
669500,315.8013694910488
533890,532.0708546905298
589696,736.3131814559912
340801,689.8881644231939
199038,775.9748449095853
390296,897.5803363792267
292461,130.29865298783918
460393,734.0745175919988
265273,485.759245612076
42751,552.4487885413635
219512,425.1867736302111
46589,284.44769586474627
270638,895.0251522860698
465249,866.1005924614693
424622,435.02998666423895
188542,193.17496076920293
492297,495.6661018390163
613942,138.10890851258597
90950,689.9713020003198
688338,619.2794072321101
617965,685.4278657344992
211061,578.1800542251104
626628,240.94891060222733
355601,164.4727665090685
5216,928.3565787758856
670109,196.50324311094226
110338,130.62079728704998
247075,258.8110928942755
386247,223.97290880322333
636284,130.23175096005997
645684,137.1309953155965
137330,845.6516074696506
42241,450.06215298460046
73358,268.7561819398594
190925,140.15279130371482
39003,542.3847438318537
394978,639.6366268646399
563102,419.98618041193083
305123,328.50852750740864
57807,689.9713020003198
285881,276.37879950734236
298472,419.98646514838674
297859,311.40028705144584
340268,131.46288025237953
546672,153.6599192127955
439879,160.66024789008782
34018,239.80201377690344
219033,909.6338354657424
422310,908.7693742417642
106222,156.51085424194557
464249,960.2199833064365
422757,359.0181434600008
512458,635.8822253557234
52932,969.3757563905734
652393,605.3224631343322
491954,354.26235139652016
470292,863.8523158420392
287644,947.0862858501445
234912,727.087721962557
551443,912.1050495760347
676018,213.60887855356984
70652,141.8290235056827
492040,947.0862858501445
487123,318.02701044575
669728,542.0848102631637
604206,873.6107642263773
680733,170.96916033507696
193557,133.42103193399973
301706,773.5554198108804
160542,270.7645242440826
307283,605.3224631343322
2295,819.7520258694634
213121,133.42103193399973
655024,842.408920874277
429284,130.19946272835023
243506,969.3757563905734
617658,202.40784551977694
58232,326.681845622507
197708,537.2600400275525
552712,771.6699520268435
451633,966.9142939039917
324297,928.3565787758856
386192,588.6131792400797
205496,738.3247157914019
26384,219.7697278199588
361225,870.4032166838414
17963,794.6342925504118
349015,967.19536065635
355568,363.8315518304172
293405,280.41328856249817
287122,848.4735554702874
27571,953.3666382829141
386592,240.94891060222733
641323,583.9702620429596
617652,261.36602196856336
341256,464.16341860870506
677422,490.6480153794522
514044,583.9702620429596
670189,947.8208840475825
622779,806.842136593945
474013,557.9812639575892
64884,187.72992822268125
123476,328.51067394100806
480368,880.0266602662895
405679,968.0647485322912
673175,599.9690050907271
654574,141.1168179913335
51751,827.4636852563237
17558,354.26235139652016
668391,134.37827752787675
423472,172.82796840128506
288697,375.5789678427479
351296,583.4545807313225
27765,959.2458351876979
276941,248.0176750809892
135578,490.6480153794522
29679,568.0261837660759
93478,660.7975998493408
297312,254.1767257448611
411283,445.19454403368604
627341,270.7645242440826
235911,946.5494717824985
16918,831.2129978526742
583856,135.59468357128125
115412,709.0236142243604
49769,137.1309953155965
547219,290.62938013974497
262689,784.2043235703038
588270,134.8580215724317
101935,630.7384271968805
568452,237.42285494057188
595047,758.9574242378862
506567,964.724565351946
368317,866.1005924614693
